avgAnnCount,avgDeathsPerYear,TARGET_deathRate,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,binnedInc,MedianAge,MedianAgeMale,MedianAgeFemale,Geography,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctSomeCol18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate
296.0,124,165.7,409.2,46867,63508,15.8,0.0,"(45201, 48021.6]",43.6,42.4,45.1,"Walton County, Florida",2.45,51.6,22.0,35.9,,4.1,28.1,17.6,52.2,7.9,57.5,,29.1,37.8,20.9,86.92823642,5.17423975,1.267503824,2.961991696,50.4853129,6.476142726
53.0,24,207.4,490.5,44705,7973,11.7,0.0,"(42724.4, 45201]",43.2,40.1,44.5,"Monroe County, Iowa",2.37,54.6,18.6,29.9,,13.8,44.8,13.0,,6.2,71.8,56.2,51.3,30.2,11.8,94.81379655,0.137465634,0.56235941,1.612096976,50.51112447,3.948220065
298.0,139,193.6,417.5,34321,56694,24.3,0.0,"(34218.1, 37413.8]",41.5,39.8,43.2,"Columbus County, North Carolina",2.47,45.0,25.0,27.5,,4.6,31.7,8.2,45.3,9.0,50.7,36.7,30.8,44.4,25.9,61.72986196,30.44557051,0.325004368,2.645465665,42.47477961,5.168210629
173.0,70,161.3,411.6,48127,43269,18.6,23.11123437,"(48021.6, 51046.4]",33.0,32.2,33.7,"Kittitas County, Washington",2.34,44.5,6.1,22.4,64.0,7.5,26.0,22.7,55.9,7.8,70.2,53.8,43.6,31.1,15.3,89.22850915,0.969102455,2.246232585,3.741351531,45.37250044,4.333095578
1060.0,384,142.2,404.1,60577,279955,9.1,7.144005287,"(54545.6, 61494.5]",34.7,33.9,35.7,"Ottawa County, Michigan",2.74,56.6,8.8,24.3,57.3,9.6,28.9,20.9,63.8,6.1,80.2,,59.2,25.6,11.9,90.07563997,1.635082889,2.798239705,2.913566868,61.39920858,5.371555803
1566.0,620,182.5,478.6,45476,278045,16.4,39.56194141,"(45201, 48021.6]",38.8,37.3,40.5,"Erie County, Pennsylvania",2.43,46.7,12.1,31.8,45.5,10.6,40.0,16.9,57.1,8.0,69.6,53.8,48.1,36.7,19.4,87.52474469,7.066798162,1.423221777,0.873657355,46.11948988,4.900650039
62.0,22,176.2,488.8,26580,10696,35.1,0.0,"[22640, 34218.1]",39.3,37.9,40.6,"Bullock County, Alabama",2.73,28.9,8.2,65.5,,0.0,33.3,6.5,44.7,18.0,48.1,35.9,32.4,44.3,28.9,26.64356621,70.70612474,0.206031092,0.0,31.79473256,4.138851802
302.0,133,182.9,424.9,43377,53547,15.9,0.0,"(42724.4, 45201]",43.5,42.4,44.4,"Van Zandt County, Texas",2.79,52.5,26.8,36.4,,1.5,35.4,10.3,52.1,6.1,56.2,41.5,36.3,36.5,18.9,93.14510012,2.417703277,0.451304612,1.02965716,55.59017891,6.531059017
781.0,267,152.5,450.2,47966,208861,22.6,588.9084128,"(45201, 48021.6]",29.3,28.2,30.7,"Champaign County, Illinois",2.38,39.3,4.3,14.3,,14.3,22.8,22.3,59.6,6.5,77.3,65.5,54.5,24.6,13.5,73.38384378,12.5880855,9.985128738,0.978295734,39.72870157,3.467190704
1962.667684,4,148.6,453.5494221,53739,1670,10.9,0.0,"(51046.4, 54545.6]",535.2,44.7,44.4,"Lane County, Kansas",2.07,55.9,25.2,31.1,,3.0,29.7,15.5,67.9,2.4,78.2,56.7,48.6,29.2,11.2,98.32735962,0.358422939,0.0,0.0,47.82608696,10.02949853
82.0,39,214.9,475.8,34012,14162,26.2,353.0574778,"[22640, 34218.1]",40.0,37.8,41.7,"Screven County, Georgia",2.61,45.1,30.1,33.0,36.3,0.6,42.2,9.1,48.2,9.8,52.0,40.1,34.1,38.7,24.9,55.93411235,41.99633957,0.042235675,0.056314233,45.70888469,7.930489731
56.0,19,168.1,528.4,36466,6966,17.1,0.0,"(34218.1, 37413.8]",47.7,47.0,48.4,"Tucker County, West Virginia",2.26,60.5,7.0,50.6,,0.0,52.7,7.1,51.7,7.6,68.0,,46.1,39.3,17.9,98.16408491,0.229489386,0.602409639,0.0,56.87707641,3.868613139
126.0,63,230.1,463.6,29227,27005,34.8,0.0,"[22640, 34218.1]",34.1,32.8,35.7,"Sunflower County, Mississippi",2.81,29.3,23.3,29.5,,4.4,28.3,9.5,38.2,20.1,42.3,32.6,28.1,45.9,32.2,25.78553259,73.0393035,0.383361399,0.24721436,33.19228961,6.248990796
14.0,6,161.3,451.7,48773,1997,14.9,0.0,"(48021.6, 51046.4]",47.5,44.5,49.4,"Jerauld County, South Dakota",2.31,62.3,34.5,33.3,,0.0,40.9,11.5,64.8,0.9,75.5,59.6,45.9,32.7,15.8,98.37518464,0.0,0.0,0.295420975,56.66280417,10.03039514
33.0,17,202.5,448.1,57741,5599,10.0,0.0,"(54545.6, 61494.5]",42.8,41.0,43.9,"McCook County, South Dakota",2.37,59.8,15.0,28.7,,6.0,33.2,17.0,69.0,2.1,80.6,61.2,45.9,29.0,11.0,96.77534295,0.37413148,0.0,0.783894531,56.99067909,7.191448008
71.0,32,196.5,449.1,35379,11509,23.4,0.0,"(34218.1, 37413.8]",45.8,44.9,46.5,"Jackson County, Tennessee",2.49,50.8,5.8,57.3,,3.9,47.7,5.1,40.2,14.5,48.3,33.2,27.6,52.2,32.2,96.72929715,0.71329158,0.026096033,0.617606124,50.34208784,3.981937603
276.0,114,185.3,457.1,50345,40877,10.1,0.0,"(48021.6, 51046.4]",47.3,46.2,48.6,"Ottawa County, Ohio",2.33,57.1,13.8,47.6,,7.8,38.6,13.7,57.3,5.5,75.6,55.9,50.3,35.3,15.4,95.64161119,0.966911229,0.354696079,1.518390749,55.11711088,4.504504505
107.0,73,224.2,330.5,31429,24742,26.6,0.0,"[22640, 34218.1]",42.8,40.3,46.2,"Lee County, Virginia",2.52,49.8,21.4,22.9,,6.5,33.6,7.6,37.9,12.0,52.5,35.4,30.3,48.8,26.3,93.93398397,3.824486233,0.261842418,0.535586765,51.50873478,6.208251473
274.0,112,183.7,463.3,49616,43386,12.9,0.0,"(48021.6, 51046.4]",45.8,44.3,47.2,"Windham County, Vermont",2.21,50.7,11.9,30.9,,8.3,30.7,20.2,60.9,6.8,63.7,47.1,39.1,45.7,26.7,94.90628848,0.930274978,1.051119522,0.262209859,47.13228735,3.546703589
54.0,24,184.3,427.2,46838,10146,14.0,0.0,"(45201, 48021.6]",36.0,36.5,35.9,"Yuma County, Colorado",2.6,55.2,20.8,29.1,,4.4,31.7,14.7,62.7,2.5,61.6,,36.0,35.9,21.3,94.14825724,1.197839961,0.108001964,2.405498282,50.6080207,4.737575476
164.0,80,179.0,374.4,39256,30313,19.1,0.0,"(37413.8, 40362.7]",43.3,41.5,45.0,"Cass County, Texas",2.56,50.7,13.7,43.0,,3.5,44.0,9.7,49.3,9.2,54.8,39.5,34.6,39.7,21.5,79.06554999,17.27446584,0.422052229,1.381561593,50.08125909,3.991528185
83.0,37,210.1,469.4,41068,13840,16.4,0.0,"(40362.7, 42724.4]",41.9,41.1,43.2,"Cannon County, Tennessee",2.53,51.9,8.4,64.3,,3.2,42.2,10.1,51.3,12.9,62.2,46.9,39.8,39.8,21.8,95.24914775,1.610212519,0.456952201,1.015449336,51.72605791,6.944
94.0,27,114.5,406.2,108477,17785,4.2,0.0,"(61494.5, 125635]",43.5,41.8,45.1,"Los Alamos County, New Mexico",2.34,65.5,23.5,26.0,41.6,8.9,10.8,24.9,62.1,3.5,89.6,,66.7,21.2,4.2,86.70494453,0.484976866,6.69491053,2.737053347,59.63230466,5.543652919
459.0,225,249.7,517.1,43374,85300,19.4,246.1899179,"(42724.4, 45201]",36.5,35.2,37.6,"Lee County, Mississippi",2.6,48.8,19.5,28.9,,6.3,27.5,14.1,57.7,7.8,61.8,49.4,44.7,36.2,21.8,68.92845383,27.96697869,0.677360177,0.839644386,47.92176039,4.984662577
152.0,60,188.2,487.1,42730,22941,19.9,0.0,"(42724.4, 45201]",44.9,42.8,47.1,"Caswell County, North Carolina",2.55,48.4,20.9,29.8,,7.5,35.3,7.6,48.2,10.9,57.8,40.2,35.6,44.5,23.5,62.68663157,32.79105895,0.453093985,1.76490895,49.59658829,6.018822499
2353.0,876,152.6,399.5,57720,674836,17.7,1.481841514,"(54545.6, 61494.5]",34.7,33.8,35.6,"Hudson County, New Jersey",2.63,41.5,12.8,25.0,,19.1,26.1,23.8,62.7,9.3,56.5,48.8,44.6,29.6,21.3,55.6263856,12.74804978,14.6299759,13.56028125,38.47522277,5.344239425
1962.667684,37,180.2,453.5494221,44199,16398,17.4,0.0,"(42724.4, 45201]",35.9,34.1,37.4,"Atchison County, Kansas",2.53,45.6,5.0,22.8,,8.7,41.0,12.7,57.3,7.3,69.3,53.1,46.0,32.0,15.6,90.57295737,4.094270426,0.336680094,0.402813684,47.107575,6.012884753
83.0,47,238.2,423.9,42953,16264,16.4,0.0,"(42724.4, 45201]",40.7,39.9,41.5,"Dade County, Georgia",2.47,57.0,10.9,29.7,,1.9,35.5,10.2,56.9,6.1,62.3,50.1,42.4,32.8,18.0,95.67041654,1.197932502,1.045910611,0.291882031,62.0,3.774056486
275.0,127,189.4,426.0,47369,53213,14.6,1390.637626,"(45201, 48021.6]",39.9,38.8,41.1,"Ashland County, Ohio",2.5,53.6,13.7,31.4,,5.3,42.8,13.1,57.0,7.8,70.7,54.0,50.1,32.0,15.4,96.93733667,0.836639155,0.537705165,0.342176014,54.49160425,5.646027941
1962.667684,24,173.6,453.5494221,49152,9977,14.7,0.0,"(48021.6, 51046.4]",37.9,35.3,41.9,"Rice County, Kansas",2.42,56.4,20.5,22.2,,4.6,30.5,14.0,61.9,5.5,70.1,54.3,47.4,30.5,15.0,90.37347713,1.807469543,0.489314959,4.054323946,55.39809327,5.697730565
105.0,43,180.8,481.0,44065,14858,13.5,0.0,"(42724.4, 45201]",45.6,44.9,47.2,"Gasconade County, Missouri",2.35,56.6,8.8,38.5,45.3,7.5,43.2,10.3,54.2,6.1,69.8,54.3,47.2,35.2,17.9,97.75220765,0.44153064,0.287663902,0.060208724,53.82644893,6.720977597
1662.0,569,164.8,486.7,70925,295754,10.2,74.38614524,"(61494.5, 125635]",41.2,40.1,42.4,"Dutchess County, New York",2.61,48.7,10.5,28.3,,10.0,27.0,18.3,,8.7,76.3,59.6,54.7,29.3,13.9,78.50286938,10.13781119,3.868277832,4.102341308,52.60510813,3.807095815
564.0,188,135.7,395.4,56142,139394,12.6,0.0,"(54545.6, 61494.5]",469.2,37.6,40.1,"Sandoval County, New Mexico",2.83,49.7,17.8,30.7,,2.9,25.9,16.6,55.1,9.2,63.8,,43.1,35.9,21.1,69.97175017,2.662509697,1.383948828,9.734480891,51.87665603,5.497053425
538.0,230,190.1,436.4,55555,159436,12.8,62.72109185,"(54545.6, 61494.5]",30.7,29.8,31.8,"Ector County, Texas",2.91,49.1,20.9,37.2,,5.5,28.7,10.6,64.1,5.2,57.7,,44.6,25.3,15.8,85.33468845,4.247210094,0.837139017,6.015766564,48.81261304,10.58379177
217.0,90,194.1,479.9,32268,33775,27.0,0.0,"[22640, 34218.1]",42.8,40.1,45.3,"Clarendon County, South Carolina",2.47,42.9,34.0,35.9,,1.0,36.4,9.2,40.9,16.2,52.0,32.8,28.0,48.4,25.9,48.44051729,48.94961671,0.152144654,1.009421265,43.203404,6.157946416
3895.0,1519,142.1,400.1,49147,701982,16.0,279.2094384,"(48021.6, 51046.4]",46.9,45.6,48.2,"Lee County, Florida",2.59,50.4,20.7,32.7,,6.0,31.6,16.2,47.6,10.1,57.6,38.7,31.1,41.4,20.9,84.54122876,8.636004068,1.594003089,3.223113723,50.79532437,4.725806822
1962.667684,32,153.6,453.5494221,68777,20364,7.6,0.0,"(61494.5, 125635]",37.9,36.9,39.0,"Dodge County, Minnesota",2.67,59.6,13.3,38.6,,7.0,33.5,18.1,71.4,3.5,81.8,67.3,60.1,24.7,12.0,97.25480532,0.537210448,0.473139478,0.359783144,59.42297512,6.386701662
66.0,27,180.2,463.0,39983,12063,19.7,0.0,"(37413.8, 40362.7]",41.5,39.1,42.5,"Washington County, Kentucky",2.56,52.6,14.8,29.2,53.4,2.6,41.6,6.8,57.3,6.1,68.7,53.0,46.1,33.9,16.6,89.47942905,5.91099916,0.193115029,1.964735516,53.83759733,5.399151562
82.0,40,218.9,460.3,28086,13441,26.1,0.0,"[22640, 34218.1]",42.6,41.4,44.4,"Grundy County, Tennessee",2.55,48.4,17.7,56.5,,4.5,42.0,6.7,41.6,10.2,40.8,28.9,25.5,51.0,33.2,81.92842354,0.236616386,0.229222124,0.229222124,46.88756943,5.094207955
202.0,86,188.9,448.1,41017,35506,17.7,0.0,"(40362.7, 42724.4]",40.6,40.0,41.5,"Jasper County, Texas",2.83,50.4,20.5,42.8,,1.2,44.0,7.0,44.5,11.4,56.3,,32.6,39.0,20.2,79.31111608,16.27711921,0.366249161,1.948669202,52.48578392,3.4164859
336.0,152,166.3,411.2,44113,50955,17.6,98.12579727,"(42724.4, 45201]",47.9,45.7,49.7,"Kerr County, Texas",2.38,50.7,19.6,40.1,,1.4,27.8,18.4,49.4,8.0,58.3,37.6,29.1,42.5,19.2,92.43055694,1.635127321,0.853456699,2.608227482,48.39043119,5.271431566
19.0,9,228.8,478.4,36774,4573,29.1,0.0,"(34218.1, 37413.8]",31.6,27.4,34.4,"Menominee County, Wisconsin",3.48,37.2,24.9,63.9,11.2,0.0,43.8,10.0,43.8,14.8,33.9,24.5,23.7,45.2,33.0,11.00876208,0.426870366,2.44888789,0.15726803,40.11119936,10.89005236
81.0,49,201.2,334.0,34863,22643,22.2,0.0,"(34218.1, 37413.8]",37.0,36.1,37.8,"McDonald County, Missouri",2.71,52.9,32.4,29.3,,3.7,34.2,8.4,54.6,8.7,50.7,38.9,34.7,37.0,22.8,89.43900189,1.541976014,1.37503844,0.751219084,52.00769416,7.439480417
7637.0,3091,187.1,485.0,44138,1255921,19.6,555.7674408,"(42724.4, 45201]",40.4,38.4,42.1,"Cuyahoga County, Ohio",2.31,40.5,17.1,29.6,40.7,12.6,28.3,18.0,56.4,10.6,65.3,51.7,47.2,37.3,22.5,63.60774199,29.68819393,2.775277492,1.207261938,36.95193176,4.879604208
87.0,34,159.3,453.2,50108,12773,12.0,0.0,"(48021.6, 51046.4]",44.6,43.4,45.9,"Wright County, Iowa",2.31,57.0,18.2,35.9,,9.9,37.5,12.1,58.8,5.7,71.9,51.4,43.7,38.3,17.3,94.6737786,0.378787879,0.502473717,2.837043908,51.02820746,6.48694187
295.0,80,104.1,376.1,51735,120783,14.2,157.3069058,"(51046.4, 54545.6]",25.0,25.2,24.9,"Cache County, Utah",3.19,56.1,5.4,21.8,64.1,8.7,21.9,23.9,,5.5,78.2,68.5,57.9,19.4,10.8,90.51758636,0.754369982,2.235864077,3.491728325,64.39400308,7.221172023
19.0,5,126.4,538.1,34444,4040,27.1,0.0,"(34218.1, 37413.8]",35.4,37.2,33.9,"Echols County, Georgia",2.86,52.1,26.4,33.2,37.9,2.5,36.2,6.5,53.7,10.1,40.2,31.4,28.3,35.9,24.9,83.64624506,2.0256917,0.0,10.62252964,53.31920904,1.424501425
47.0,22,182.5,395.4,41624,8575,15.8,0.0,"(40362.7, 42724.4]",43.6,39.3,49.0,"Baraga County, Michigan",2.14,41.1,28.8,51.0,,3.7,44.1,8.8,31.6,8.1,69.8,47.4,43.1,43.2,17.3,73.77445339,18.49252014,0.575373993,0.115074799,48.11701412,4.516129032
22.0,11,232.3,535.5,51192,2314,9.5,3457.21694,"(51046.4, 54545.6]",51.8,50.1,54.6,"Griggs County, North Dakota",2.16,65.1,24.4,48.7,,5.9,37.6,16.5,62.0,2.0,81.9,,36.2,34.3,7.4,96.82267067,1.245169601,0.214684414,0.128810648,60.48309179,7.692307692
161.0,66,172.0,438.8,42089,27100,16.2,0.0,"(40362.7, 42724.4]",44.8,43.7,45.8,"Orleans County, Vermont",2.35,51.6,15.4,47.6,,5.6,38.7,14.4,54.5,5.6,54.6,39.1,33.3,52.2,32.5,96.57039711,0.512045974,0.467840566,0.187872983,49.33928571,4.689807976
235.0,104,171.4,407.6,45430,43190,12.0,0.0,"(45201, 48021.6]",43.8,42.3,45.1,"Shenandoah County, Virginia",2.47,55.6,14.5,39.5,,5.7,39.5,12.2,57.9,6.0,68.9,,45.4,33.4,15.9,93.12798427,2.375713884,0.512592454,1.956745623,53.77866168,7.406593407
554.0,233,170.3,417.8,50106,116063,13.9,241.2482876,"(48021.6, 51046.4]",38.8,37.5,40.2,"Wayne County, Ohio",2.6,56.1,17.7,32.3,,5.2,41.0,13.3,60.5,4.8,69.3,54.6,48.8,29.6,15.2,95.35758553,1.68499883,0.810428964,0.393513101,57.62759264,6.420871739
39.0,17,159.3,373.2,36055,8761,25.9,0.0,"(34218.1, 37413.8]",500.4,41.4,42.1,"Marion County, Georgia",2.83,44.1,29.4,41.2,,6.8,37.5,7.0,45.9,14.3,56.5,37.1,30.2,36.4,17.3,58.77102643,31.53678911,0.125872525,5.675706603,43.53518822,12.64845606
2947.0,1007,176.4,490.7,75176,687263,8.1,97.48815228,"(61494.5, 125635]",36.6,35.7,37.5,"Will County, Illinois",3.02,54.7,13.0,33.8,42.3,10.9,27.0,21.2,64.0,7.8,77.6,67.1,61.8,23.2,13.3,74.80624858,11.08706935,5.003252948,6.280455266,60.70604543,5.115003933
7.0,4,257.8,448.4,37096,1337,39.5,0.0,"(34218.1, 37413.8]",44.3,44.5,43.7,"Issaquena County, Mississippi",2.33,33.6,38.8,36.5,,0.0,34.9,4.4,27.0,11.6,36.6,25.7,18.3,57.1,32.7,34.3144849,65.14329977,0.0,0.542215337,38.76146789,5.23255814
61.0,31,159.8,326.4,29244,16400,33.7,0.0,"[22640, 34218.1]",40.3,39.2,43.4,"Telfair County, Georgia",2.37,40.1,33.2,50.9,,1.2,49.3,5.4,32.4,4.4,41.8,33.3,29.9,46.0,32.8,57.87646199,40.36306043,0.060916179,1.169590643,44.56418983,2.772573998
574.0,232,194.3,481.6,39444,96879,21.1,113.5436988,"(37413.8, 40362.7]",41.4,39.8,42.6,"Cleveland County, North Carolina",2.55,48.6,14.6,33.0,,6.4,34.6,9.8,52.2,12.6,58.4,43.9,39.5,39.8,22.7,75.80933956,20.84834016,0.981703678,0.621539855,47.84396444,4.050285512
30.0,14,194.4,476.2,45465,3944,15.5,0.0,"(45201, 48021.6]",49.5,47.7,50.9,"Columbia County, Washington",2.31,52.4,6.6,31.4,60.2,1.8,27.5,16.3,46.2,10.4,60.7,38.5,27.8,50.6,26.2,91.75231888,0.350965154,0.551516671,3.359237904,51.06761566,5.205479452
1962.667684,40,163.0,453.5494221,54183,18989,10.1,0.0,"(51046.4, 54545.6]",39.0,38.2,39.6,"Waseca County, Minnesota",2.43,56.8,12.6,48.0,34.7,4.8,35.2,15.4,63.4,4.6,77.0,61.2,52.0,31.6,15.5,93.69888866,2.783602432,0.760117425,0.79157056,56.88737201,6.458604248
84.0,31,178.0,485.1,43509,16572,17.6,784.4557084,"(42724.4, 45201]",34.3,32.6,36.2,"Hill County, Montana",2.63,49.0,11.5,33.4,,5.6,28.3,16.3,58.9,4.0,61.6,46.5,41.7,34.2,19.0,72.84391454,0.018156509,0.508382255,0.484173576,48.07944846,5.809710918
2075.0,793,164.9,433.4,50917,538388,18.1,105.8716019,"(48021.6, 51046.4]",33.5,32.3,34.8,"Stanislaus County, California",3.08,47.9,12.2,37.0,46.7,4.0,28.3,11.0,52.3,15.2,54.7,44.9,39.7,39.8,27.7,75.29481367,2.718220897,5.415583455,10.6589908,51.06740112,6.025884863
282.0,118,200.6,474.0,42075,52810,21.8,0.0,"(40362.7, 42724.4]",37.7,37.1,38.2,"St. Mary Parish, Louisiana",2.58,43.0,24.1,40.4,,2.9,43.4,7.9,50.7,12.2,51.3,38.3,33.5,40.5,25.3,59.90531614,31.129657,1.626092326,2.019049045,41.74704724,6.284065406
124.0,54,162.9,393.5,48944,24737,12.3,0.0,"(48021.6, 51046.4]",43.0,42.2,43.9,"Juniata County, Pennsylvania",2.61,56.3,24.4,47.1,,3.8,51.0,8.0,56.2,5.7,69.6,52.3,46.5,31.9,13.1,96.71352048,0.757179105,0.394699746,1.276732853,56.92536996,5.734425605
150.0,73,204.7,425.3,30516,31234,29.8,0.0,"[22640, 34218.1]",37.8,35.3,39.3,"Dillon County, South Carolina",2.69,41.4,29.6,40.7,,1.8,38.9,6.2,44.8,13.2,45.2,32.0,28.0,49.1,32.1,47.38030857,46.64227772,0.235406394,0.846190552,41.0109432,5.525568182
424.0,161,165.8,444.5,51003,92382,15.8,0.0,"(48021.6, 51046.4]",35.7,34.5,37.2,"Victoria County, Texas",2.73,50.6,23.0,37.0,,4.7,31.3,12.7,59.8,6.5,61.2,,42.7,30.5,17.3,85.55033907,6.303066627,1.275263876,3.453978402,51.38418948,6.155041017
174.0,78,201.0,456.2,36675,30142,26.1,33.17629885,"(34218.1, 37413.8]",41.0,39.7,42.0,"Gallia County, Ohio",2.56,52.2,14.7,40.5,,3.3,40.5,8.4,46.9,7.5,57.8,,38.3,44.2,24.7,94.43153934,2.604285948,0.634712907,0.464583674,52.41587576,4.807405196
185.0,86,197.4,445.0,41077,32441,15.5,92.47557104,"(40362.7, 42724.4]",42.3,41.3,43.4,"Greene County, Indiana",2.54,54.4,15.3,40.1,,6.9,41.1,8.5,54.0,7.0,65.7,49.2,43.7,36.1,18.2,98.04662502,0.243790949,0.35959165,0.091421606,54.04750742,3.957556639
728.0,285,193.7,486.8,48018,141425,15.6,141.4177126,"(45201, 48021.6]",37.8,36.7,38.6,"Jackson County, Mississippi",2.78,48.0,18.4,30.1,,4.2,31.4,12.1,53.5,9.1,62.3,48.3,42.0,32.0,18.2,72.28382951,21.82603998,2.261935227,1.314367767,48.31017873,5.060304916
50.0,15,139.4,416.9,69115,9303,8.5,0.0,"(61494.5, 125635]",48.0,47.0,48.1,"Clear Creek County, Colorado",2.13,57.4,7.0,53.2,,0.0,22.0,25.9,65.6,5.4,76.8,63.2,47.7,26.8,11.8,94.01269702,1.313485114,0.634851138,1.105516637,51.78444812,3.600654664
114.0,41,137.1,403.8,47363,22702,13.8,0.0,"(45201, 48021.6]",40.8,39.8,42.7,"Yankton County, South Dakota",2.33,51.1,19.9,33.7,,5.7,35.3,19.3,61.7,3.6,75.2,56.5,46.8,31.6,13.0,92.29545856,2.102845026,0.609648348,0.879130588,50.94954489,6.329660834
142.0,61,173.4,400.8,40213,34360,24.0,0.0,"(37413.8, 40362.7]",32.5,32.0,33.2,"Hale County, Texas",2.86,50.4,18.7,39.9,,5.1,32.2,9.1,53.6,8.1,52.6,43.3,37.6,33.8,22.4,84.05531771,4.90648941,0.425304191,4.436119874,52.98358377,7.298720843
561.0,221,158.3,410.9,64533,129048,9.2,61.99243692,"(61494.5, 125635]",42.4,41.2,43.5,"Comal County, Texas",2.7,59.4,13.7,41.3,36.5,8.5,25.5,22.9,56.9,4.9,70.6,54.4,43.7,28.0,12.5,90.98819714,1.968536846,0.862645446,3.178079444,61.43432459,6.213794701
879.0,380,182.8,430.2,55952,198664,12.4,5.033624612,"(54545.6, 61494.5]",36.8,35.0,38.8,"Okaloosa County, Florida",2.5,51.6,13.3,32.7,46.4,7.6,26.2,17.8,,6.9,69.8,,27.4,31.1,14.0,79.33280274,9.144961688,2.93231792,2.908389124,49.7916778,5.717229536
84.0,31,181.9,529.0,51805,14282,10.1,0.0,"(51046.4, 54545.6]",36.6,35.5,37.8,"Saline County, Nebraska",2.61,52.0,20.0,18.0,,7.2,34.7,8.1,63.3,3.4,76.3,60.9,54.0,25.7,11.6,91.62256267,0.793871866,2.681058496,3.189415042,53.87931034,3.0621435
167.0,76,193.9,441.5,49945,32609,12.6,91.99914134,"(48021.6, 51046.4]",38.4,37.2,40.1,"Clinton County, Indiana",2.76,52.6,20.2,42.3,33.4,4.0,45.6,10.4,59.8,7.3,68.7,,50.2,30.4,15.9,92.79731993,1.239530988,0.2680067,4.385564185,53.92081079,5.349679576
395.0,160,202.0,502.1,42240,65355,21.3,168.3115293,"(40362.7, 42724.4]",40.4,39.0,42.3,"Marion County, Ohio",2.43,48.1,20.5,39.5,,4.9,42.6,7.5,47.8,9.6,63.2,46.2,42.6,41.2,23.4,90.04746524,5.824727416,0.465553584,1.012996072,50.3840183,6.933232742
248.0,92,179.4,495.4,43202,39498,15.1,0.0,"(42724.4, 45201]",40.3,39.4,41.1,"Clarion County, Pennsylvania",2.39,50.0,8.9,30.1,,5.4,47.0,12.3,51.7,8.1,70.6,52.7,46.4,36.2,16.8,96.87484159,1.183656917,0.615907132,0.248390531,50.2590019,4.792232199
41.0,15,171.1,520.4,52914,5315,10.3,0.0,"(51046.4, 54545.6]",45.6,44.7,47.3,"Boone County, Nebraska",2.37,60.5,12.8,21.3,,6.5,42.3,11.5,64.9,1.2,80.4,62.2,48.8,29.3,10.8,99.27414852,0.130281035,0.148892611,0.111669458,57.52132914,4.356636272
70.0,30,230.7,555.6,27403,9652,46.9,0.0,"[22640, 34218.1]",36.3,35.3,38.5,"Perry County, Alabama",2.7,27.8,11.1,37.1,,2.1,38.6,7.2,35.6,11.2,48.9,35.2,28.7,48.4,30.2,30.63359235,68.03148037,0.43833433,0.159394302,30.20289855,4.552845528
777.0,291,173.4,475.2,49061,150346,12.9,525.454618,"(48021.6, 51046.4]",39.4,37.6,41.3,"Kootenai County, Idaho",2.54,55.3,16.0,36.8,,4.8,28.4,15.7,57.0,7.9,67.8,51.8,41.5,31.6,14.9,94.37488797,0.364711885,0.878342043,0.375053431,54.14650573,7.001795332
187.0,74,158.4,420.0,53328,37186,8.7,0.0,"(51046.4, 54545.6]",42.2,41.3,43.2,"Green County, Wisconsin",2.47,56.7,10.5,40.9,36.1,12.4,39.0,14.8,67.6,3.5,78.2,,53.9,30.2,13.8,97.19792679,0.296944174,0.639779721,0.410322859,55.2736352,5.46031746
41.0,13,112.5,340.9,33291,14374,32.6,0.0,"[22640, 34218.1]",29.2,27.0,30.9,"Zapata County, Texas",3.16,52.3,31.1,36.3,,0.0,26.0,5.3,52.1,12.2,34.4,27.5,26.6,37.5,29.1,97.18339391,1.125244618,0.0,1.691361476,54.54947974,9.67556704
393.0,150,178.8,476.0,44888,59736,13.5,100.4419446,"(42724.4, 45201]",45.5,44.3,46.9,"Rutland County, Vermont",2.29,49.4,9.1,35.9,,11.9,34.2,18.1,59.3,6.6,65.3,47.8,42.7,44.4,24.2,96.93375186,0.632744094,0.731868495,0.219725756,47.86519502,4.093296262
17.0,7,149.0,404.4,43858,2429,12.7,0.0,"(42724.4, 45201]",46.0,45.3,46.9,"Greeley County, Nebraska",2.46,59.7,29.0,16.6,,13.8,39.8,10.7,58.1,1.9,71.4,51.1,32.8,38.1,17.1,98.34410339,0.686591276,0.282714055,0.040387722,56.88442211,6.637168142
133.0,56,166.4,423.9,52892,27939,10.3,465.2994023,"(51046.4, 54545.6]",38.0,35.9,39.2,"Codington County, South Dakota",2.28,51.6,11.5,31.5,51.7,5.3,39.7,16.0,71.8,2.9,76.5,,51.4,28.0,12.8,94.58378378,0.43963964,0.216216216,0.432432432,46.90799397,7.09752839
975.0,379,189.2,499.0,42588,172790,20.0,260.4317379,"(40362.7, 42724.4]",39.1,38.1,40.4,"Muskegon County, Michigan",2.56,47.4,17.9,34.9,,3.7,34.8,12.6,51.5,11.9,64.0,48.5,44.6,41.4,24.2,80.93863532,13.81886251,0.510254661,0.437944286,47.8461777,4.97414174
